*0:id=404089	*1:甲方=	*2:乙方=中铁一局集团有限公司	3:项目名称=改建铁路南疆线轮台至库车、库车至特尔希克、特尔希克至喀拉玉尔滚、喀拉玉尔滚至阿克苏站前工程zh3标工程	4:合同名称=	5:合同金额上限=1286860000	6:合同金额下限=1286860000	7:联合体成员=
*0:id=404089	*1:甲方=	*2:乙方=中铁六局集团有限公司	3:项目名称=新建京津城际延伸线天津至于家堡工程jysg-2标段	4:合同名称=	5:合同金额上限=1144830000	6:合同金额下限=1144830000	7:联合体成员=
*0:id=404089	*1:甲方=	*2:乙方=中铁隧道集团有限公司	3:项目名称=安徽合肥市南北一号线(中段)施工项目一标段	4:合同名称=	5:合同金额上限=711130000	6:合同金额下限=711130000	7:联合体成员=
*0:id=402903	*1:甲方=	*2:乙方=深圳市铁汉生态环境股份有限公司	3:项目名称=广东五华生态文化教育产业园(广东•五华华侨实验中学)项目	4:合同名称=	5:合同金额上限=229588400	6:合同金额下限=229588400	7:联合体成员=
*0:id=397272	*1:甲方=宁波市市政工程前期办公室	*2:乙方=宏润建设集团股份有限公司	3:项目名称=宁波市中山路(机场路至世纪大道)综合整治项目市政工程(施工)江东段	4:合同名称=	5:合同金额上限=348676327	6:合同金额下限=348676327	7:联合体成员=
*0:id=379969	*1:甲方=	*2:乙方=中国葛洲坝集团股份有限公司	3:项目名称=波黑图兹拉火电站7#机组建设项目	4:合同名称=	5:合同金额上限=8521000000	6:合同金额下限=8521000000	7:联合体成员=
*0:id=376954	*1:甲方=东南沿海铁路福建有限责任公司	*2:乙方=中铁建工集团有限公司	3:项目名称=新建铁路福厦福州南站房及配套工程施工总承包工程	4:合同名称=	5:合同金额上限=1216550000	6:合同金额下限=1216550000	7:联合体成员=
*0:id=376954	*1:甲方=厦深铁路广东段项目公司筹备组	*2:乙方=中铁八局集团有限公司	3:项目名称=厦深铁路广东段利用外资土建工程xsgw-1标段施工总承包工程	4:合同名称=	5:合同金额上限=814330000	6:合同金额下限=814330000	7:联合体成员=
*0:id=376954	*1:甲方=四川达陕高速公路有限责任公司	*2:乙方=中铁隧道集团有限公司	3:项目名称=川东道路发展项目万源(陕川界)至达州(徐家坝)段高速公路项目土建工程d2标段	4:合同名称=	5:合同金额上限=384910000	6:合同金额下限=384910000	7:联合体成员=
*0:id=376954	*1:甲方=广东广佛轨道交通有限公司	*2:乙方=中铁一局集团有限公司	3:项目名称=珠江三角洲城际快速轨道交通广州至佛山段项目	4:合同名称=	5:合同金额上限=384560000	6:合同金额下限=384560000	7:联合体成员=
*0:id=372075	*1:甲方=厄瓜多尔国家工程管理局	*2:乙方=中工国际工程股份有限公司	3:项目名称=	4:合同名称=厄瓜多尔埃斯梅拉达斯医院建设项目商务合同	5:合同金额上限=51599218.47	6:合同金额下限=51599218.47	7:联合体成员=
*0:id=363864	*1:甲方=中国移动通信集团湖北有限公司	*2:乙方=北京梅泰诺通信技术股份有限公司	3:项目名称=中国移动通信集团湖北有限公司2014-2016年襄阳、宜昌大区地面美化塔采购项目	4:合同名称=	5:合同金额上限=121226173.7	6:合同金额下限=121226173.7	7:联合体成员=
*0:id=363189	*1:甲方=	*2:乙方=中国海诚工程科技股份有限公司	3:项目名称=	4:合同名称=马里新糖联项目(农业部分)承包合同	5:合同金额上限=11000000	6:合同金额下限=11000000	7:联合体成员=
*0:id=363189	*1:甲方=中国轻工业对外经济技术合作公司	*2:乙方=中国海诚工程科技股份有限公司	3:项目名称=	4:合同名称=马里新糖联项目(农业部分)承包合同补充合同-8	5:合同金额上限=20000000	6:合同金额下限=20000000	7:联合体成员=
*0:id=362257	*1:甲方=	*2:乙方=承达集团有限公司	3:项目名称=venetiancotailimited发来的澳门威尼斯人3期巴黎人酒店30-37楼vip套房内装修工程项目	4:合同名称=	5:合同金额上限=262000000	6:合同金额下限=262000000	7:联合体成员=
*0:id=355624	*1:甲方=东营津膜环保科技有限公司	*2:乙方=天津膜天膜科技股份有限公司	3:项目名称=东营津膜环保科技有限公司12万吨天东营东城南污水处理厂项目	4:合同名称=东营津膜环保科技有限公司12万吨/天东营东城南污水处理厂项目epc总承包合同	5:合同金额上限=305438000	6:合同金额下限=305438000	7:联合体成员=
*0:id=354845	*1:甲方=	*2:乙方=华塑控股股份有限公司	3:项目名称=四川省成都市温江区成都温江区国投兴城投资有限公司温江生态绿道景观改造工程(万春绿道示范段+生态园林公园+增补道路)投资建设	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=351585	*1:甲方=pt.artabumisentraindustri印尼公司	*2:乙方=青岛市恒顺电气股份有限公司	3:项目名称=	4:合同名称=特种冶炼设备成套合同	5:合同金额上限=172600000	6:合同金额下限=172600000	7:联合体成员=
*0:id=349786	*1:甲方=	*2:乙方=深圳浩宁达仪表股份有限公司	3:项目名称=国家电网公司2014年第三批电能表及用电信息采集设备招标采购	4:合同名称=	5:合同金额上限=56486700	6:合同金额下限=56486700	7:联合体成员=
*0:id=348056	*1:甲方=易视腾科技有限公司	*2:乙方=上海瀚廷电子科技有限公司	3:项目名称=	4:合同名称=采购框架协议、<采购框架协议>之补充协议	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=346435	*1:甲方=	*2:乙方=广东易事特电源股份有限公司	3:项目名称=东莞市新能源汽车推广应用项目第一期第三方运营资质	4:合同名称=	5:合同金额上限=72000000	6:合同金额下限=72000000	7:联合体成员=
*0:id=346388	*1:甲方=衡阳市城市管理行政执法局	*2:乙方=衡阳桑德凯天再生资源科技有限公司	3:项目名称=	4:合同名称=衡阳市餐厨废弃物资源化利用和无害化处理项目特许经营协议	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=345579	*1:甲方=杭州市城市基础设施建设发展中心	*2:乙方=腾达建设集团股份有限公司	3:项目名称=杭州市文一路地下通道紫金港立交段工程	4:合同名称=	5:合同金额上限=522812205	6:合同金额下限=522812205	7:联合体成员=
*0:id=345259	*1:甲方=中工国际工程股份有限公司	*2:乙方=安徽荃银种业科技有限公司	3:项目名称=安哥拉库茵巴综合农场项目土地开垦工程	4:合同名称=安哥拉库茵巴农场玉米和大豆试种试验技术开发协议	5:合同金额上限=2035459	6:合同金额下限=2035459	7:联合体成员=
*0:id=345259	*1:甲方=	*2:乙方=安徽荃银高科种业股份有限公司	3:项目名称=	4:合同名称=安哥拉库茵巴综合农场项目土地开垦技术开发合同	5:合同金额上限=51004450	6:合同金额下限=51004450	7:联合体成员=
*0:id=344509	*1:甲方=三明市劳动保障信息中心	*2:乙方=易联众信息技术股份有限公司	3:项目名称=三明市民生信息公共服务平台建设项目	4:合同名称=	5:合同金额上限=63472900	6:合同金额下限=63472900	7:联合体成员=
*0:id=343515	*1:甲方=鞍山市汤岗子新城大配套工程建设指挥部	*2:乙方=棕榈园林股份有限公司	3:项目名称=建国大道(鞍海路与建国大道交叉点至大屯老道)第一标段景观工程	4:合同名称=建国大道(鞍海路与建国大道交叉点至大屯老道)第一标段景观工程施工合同	5:合同金额上限=43791360	6:合同金额下限=43791360	7:联合体成员=
*0:id=343515	*1:甲方=鞍山市汤岗子新城大配套工程建设指挥部	*2:乙方=棕榈园林股份有限公司	3:项目名称=鞍山市鞍山路(通海大道至汇园大道)四标段景观工程	4:合同名称=鞍山市鞍山路(通海大道至汇园大道)四标段景观工程施工合同	5:合同金额上限=134865888	6:合同金额下限=134865888	7:联合体成员=
*0:id=337640	*1:甲方=衡山县住房和城乡建设局	*2:乙方=安徽国祯环保节能科技股份有限公司	3:项目名称=湖南省衡山县污水处理厂改扩建项目(tot+bot模式)特许经营权项目法人招标	4:合同名称=	5:合同金额上限=64280000	6:合同金额下限=64280000	7:联合体成员=
*0:id=336265	*1:甲方=	*2:乙方=中国海诚工程科技股份有限公司	3:项目名称=	4:合同名称=马里新糖联农业灌溉集中供电项目土建施工合同	5:合同金额上限=13680000	6:合同金额下限=13680000	7:联合体成员=
*0:id=333624	*1:甲方=	*2:乙方=青海华鼎实业股份有限公司	3:项目名称=青海格尔木工业园中小企业创业基地工程	4:合同名称=	5:合同金额上限=399420000	6:合同金额下限=399420000	7:联合体成员=
*0:id=331843	*1:甲方=	*2:乙方=江苏维尔利环保科技股份有限公司	3:项目名称=太原市行政事业单位渗滤液处理设备竞争性谈判采购项目	4:合同名称=	5:合同金额上限=22800000	6:合同金额下限=22800000	7:联合体成员=
*0:id=322125	*1:甲方=	*2:乙方=武汉高德红外股份有限公司	3:项目名称=	4:合同名称=1份政府装备类系统产品订货合同	5:合同金额上限=147200000	6:合同金额下限=147200000	7:联合体成员=
*0:id=320847	*1:甲方=	*2:乙方=中国南车股份有限公司	3:项目名称=墨西哥城至克雷塔罗高速铁路项目	4:合同名称=	5:合同金额上限=27016000000	6:合同金额下限=27016000000	7:联合体成员=
*0:id=313359	*1:甲方=中国石油化工股份有限公司齐鲁分公司	*2:乙方=山东三维石化工程股份有限公司	3:项目名称=	4:合同名称=齐鲁分公司第一硫磺回收装置安全隐患治理技术改造项目epc总承包合同	5:合同金额上限=376800000	6:合同金额下限=376800000	7:联合体成员=
*0:id=309616	*1:甲方=中国核工业集团公司	*2:乙方=中国中原对外工程有限公司	3:项目名称=	4:合同名称=控制棒驱动机构设备订货合同	5:合同金额上限=257760000	6:合同金额下限=257760000	7:联合体成员=
*0:id=308941	*1:甲方=	*2:乙方=华立仪表集团股份有限公司	3:项目名称=国家电网公司2014年第四批电能表及用电信息采集设备招标采购	4:合同名称=	5:合同金额上限=289497000	6:合同金额下限=289497000	7:联合体成员=
*0:id=297117	*1:甲方=中国建设银行股份有限公司	*2:乙方=恒宝股份有限公司	3:项目名称=中国建设银行股份有限公司2014-2015年度金融ic卡芯支付终端采购项目	4:合同名称=	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
*0:id=297086	*1:甲方=kazakhmysaktogay公司	*2:乙方=中国有色金属建设股份有限公司	3:项目名称=	4:合同名称=aktogay铜选矿项目工程承包合同	5:合同金额上限=5.3	6:合同金额下限=5.3	7:联合体成员=
*0:id=294756	*1:甲方=中铁交通集团投资有限公司	*2:乙方=中铁二局股份有限公司	3:项目名称=衡阳市滨江新区耒水以北城市基础设施建设项目工程施工承包合同第三标段	4:合同名称=	5:合同金额上限=962870000	6:合同金额下限=962870000	7:联合体成员=
*0:id=294756	*1:甲方=西藏自治区交通运输厅	*2:乙方=中铁二局股份有限公司	3:项目名称=西藏自治区省道301线班戈至雄梅公路改建工程项目	4:合同名称=	5:合同金额上限=579510000	6:合同金额下限=579510000	7:联合体成员=
*0:id=294480	*1:甲方=印尼pkg有限责任公司	*2:乙方=中国化学工程股份有限公司	3:项目名称=印尼pkg合成氨尿素工程总承包项目	4:合同名称=	5:合同金额上限=2666000000	6:合同金额下限=2666000000	7:联合体成员=
*0:id=288653	*1:甲方=六盘水市水利开发投资有限责任公司	*2:乙方=云南惟诚工程招标代理有限公司	3:项目名称=六盘水市水城河综合治理二期工程	4:合同名称=	5:合同金额上限=1677900000	6:合同金额下限=1677900000	7:联合体成员=
*0:id=287641	*1:甲方=招商银行股份有限公司	*2:乙方=金融街控股股份有限公司	3:项目名称=	4:合同名称=北京市西城区金融街月坛中心项目办公综合楼订购协议	5:合同金额上限=3902000000	6:合同金额下限=3902000000	7:联合体成员=
*0:id=286642	*1:甲方=东北制药集团股份有限公司	*2:乙方=广州拉斯卡工程咨询有限公司	3:项目名称=	4:合同名称=东北制药集团股份有限公司异地改造建设项目污染治理工程-焚烧车间epc总承包合同	5:合同金额上限=43083000	6:合同金额下限=43083000	7:联合体成员=
*0:id=283672	*1:甲方=上海浦发升荣房地产开发有限公司	*2:乙方=上海市浦东新区建设有限公司	3:项目名称=高桥镇凌桥社区动迁房基地n5-1地块动迁安置房项目2标(除桩基)工程	4:合同名称=建设工程施工合同	5:合同金额上限=405623277	6:合同金额下限=405623277	7:联合体成员=
*0:id=280216	*1:甲方=广州市地下铁道总公司	*2:乙方=金杯电工股份有限公司	3:项目名称=广州市轨道交通七号线(一期)、八号线(凤凰新村~白云湖)供电系统1500v直流电力电缆设备采购项目(第二次)	4:合同名称=	5:合同金额上限=39801428.29	6:合同金额下限=39801428.29	7:联合体成员=
*0:id=279928	*1:甲方=北京洛卡环保技术有限公司	*2:乙方=厦门三维丝环保股份有限公司	3:项目名称=	4:合同名称=邹平齐星开发区热电有限公司1—3号炉脱硝系统投资、建设及运行维护检修合同	5:合同金额上限=68798054	6:合同金额下限=68798054	7:联合体成员=
*0:id=279928	*1:甲方=山东齐星长山热电有限公司	*2:乙方=厦门三维丝环保股份有限公司	3:项目名称=	4:合同名称=山东齐星长山热电有限公司1—3号炉脱硝系统投资、建设及运行维护合同	5:合同金额上限=62435228	6:合同金额下限=62435228	7:联合体成员=
*0:id=278047	*1:甲方=中国石油化工股份有限公司齐鲁分公司	*2:乙方=山东三维石化工程股份有限公司	3:项目名称=	4:合同名称=齐鲁分公司第一硫磺回收装置安全隐患治理技术改造项目epc总承包合同	5:合同金额上限=	6:合同金额下限=	7:联合体成员=
